,recall,precision,rmse
3527,0.0,0.0,134.2231188200036
3507,0.16666666666666666,0.2,59.25275268455981
70176,0.3333333333333333,0.3333333333333333,112.12086440402145
9235,0.0,0.0,209.42904466625987
72002,0.5,1.0,26.08144942162047
76264,0.5,0.5,36.35555926085866
71086,0.8333333333333334,0.8333333333333334,44.53311669748933
76076,0.0,0.0,145.60589691865715
75635,0.6666666666666666,0.8,18.552803961180786
11327,0.16666666666666666,0.3333333333333333,53.284869179065986
80198,1.0,1.0,5.499592624292046
84321,0.6666666666666666,1.0,22.827278937668623
10441,0.3333333333333333,0.5,38.26416776239671
76512,0.8333333333333334,1.0,19.1652896114887
1556,0.8333333333333334,0.8333333333333334,31.86981082012338
83157,0.0,0.0,103.983998218497
75280,0.8333333333333334,0.8333333333333334,39.6016648800374
72155,0.6666666666666666,1.0,18.950635874585682
3329,0.16666666666666666,0.25,112.24371011773817
72660,1.0,1.0,11.783532672226649
70376,0.16666666666666666,1.0,51.318097905093815
6563,1.0,1.0,10.429498347090288
10329,0.6666666666666666,0.8,27.177511803845928
11805,0.6666666666666666,1.0,18.736454935389375
5674,0.16666666666666666,0.16666666666666666,81.75079695268781
3445,0.3333333333333333,1.0,71.29598946141239
12346,0.5,0.6,36.64042813072659
11592,0.0,0.0,83.92718094202223
11801,0.0,0.0,135.74880712900892
72423,0.0,0.0,193.44479393499725
76270,0.3333333333333333,0.3333333333333333,59.86711925476848
70227,0.5,0.5,55.18360370128425
11351,0.3333333333333333,1.0,90.64969380546542
71077,0.3333333333333333,0.3333333333333333,37.62509181576067
7072,0.6666666666666666,0.6666666666666666,51.5535267668377
19135,0.3333333333333333,1.0,28.948174994715675
5013,0.0,0.0,108.80046903822425
19190,0.0,0.0,36.72379467744469
70596,0.3333333333333333,0.5,44.02181240025169
4160,0.6666666666666666,0.6666666666666666,23.720911045412322
8323,0.8333333333333334,0.8333333333333334,21.645328183078973
49055,0.8333333333333334,0.8333333333333334,16.320946930888898
48006,1.0,1.0,16.8985509051757
70494,0.5,0.75,69.97321039178344
10287,0.8333333333333334,0.8333333333333334,21.65631540001141
5072,0.5,0.5,26.51343101742008
5105,0.16666666666666666,0.25,74.91321306427191
8582,0.0,0.0,110.7508292915812
76483,1.0,1.0,11.035221570626552
