,recall,precision,rmse
70466,0.3333333333333333,0.5,47.11733107860682
10134,0.3333333333333333,0.3333333333333333,69.54582380564992
4212,0.0,0.0,95.98568180671981
9253,0.5,0.75,40.55583139691206
76360,0.8333333333333334,0.8333333333333334,37.589742037702756
10428,0.3333333333333333,0.6666666666666666,68.36317083937992
75203,0.6666666666666666,0.6666666666666666,35.88649982676586
11574,0.6666666666666666,0.8,32.784524893182045
78334,0.16666666666666666,1.0,48.42825600403255
76627,0.3333333333333333,0.3333333333333333,87.74938480291749
7200,1.0,1.0,3.202338241713289
11534,0.3333333333333333,0.4,25.250717446266044
5765,0.0,0.0,474.2470490340453
84165,0.0,0.0,253.00427313877336
3087,0.5,0.6,65.61539587328788
75151,0.0,0.0,267.70718342528124
3527,0.0,0.0,114.20453123829716
3507,0.0,0.0,120.0005877750003
70176,0.3333333333333333,0.3333333333333333,92.9855417642461
9235,0.0,0.0,195.30066863070923
72002,0.16666666666666666,0.3333333333333333,49.57054469370773
76264,0.16666666666666666,0.25,79.40834602767553
71086,0.6666666666666666,0.6666666666666666,50.518812751880255
76076,0.16666666666666666,0.16666666666666666,87.75052071680977
75635,0.6666666666666666,1.0,47.3365907821637
11327,0.16666666666666666,0.3333333333333333,72.42868770765128
80198,1.0,1.0,10.228372995701665
84321,0.6666666666666666,0.6666666666666666,23.45341268962755
10441,0.5,0.6,156.69735766102787
76512,0.3333333333333333,0.5,36.88858247588411
1556,0.3333333333333333,0.6666666666666666,50.57973238531636
83157,0.0,0.0,144.57580586211762
75280,0.16666666666666666,0.16666666666666666,68.92808456364533
72155,0.5,0.6,54.22542468975124
3329,0.0,0.0,52.86014003481181
72660,0.3333333333333333,0.5,67.43554488464528
70376,0.5,1.0,66.58374799349663
6563,0.6666666666666666,0.8,20.66726570574315
10329,0.3333333333333333,0.6666666666666666,57.306992965695024
11805,0.3333333333333333,0.5,64.93684173068714
5674,0.3333333333333333,0.5,77.48727010266468
3445,0.16666666666666666,1.0,45.10049486859031
12346,0.5,0.5,51.81179936489877
11592,0.16666666666666666,0.16666666666666666,175.54725103646433
11801,0.3333333333333333,0.4,57.32033181011763
72423,0.16666666666666666,0.2,72.91482298465789
76270,0.6666666666666666,0.6666666666666666,23.78759879364074
70227,0.16666666666666666,0.16666666666666666,85.24081098270995
11351,0.5,0.75,157.71582825194318
7072,0.6666666666666666,0.6666666666666666,30.837253322773826
19135,0.0,0.0,117.53197163768655
5013,0.3333333333333333,0.4,73.5318874921624
19190,0.16666666666666666,1.0,86.54306627382633
70596,0.3333333333333333,0.4,76.15630378867827
4160,0.3333333333333333,0.3333333333333333,45.94399383659711
8323,0.16666666666666666,0.25,116.519450436169
49055,0.6666666666666666,0.6666666666666666,19.591946663260202
48006,0.6666666666666666,1.0,21.272187724777837
70494,0.6666666666666666,0.6666666666666666,25.951610296968152
10287,0.3333333333333333,0.3333333333333333,106.11693758460959
5072,0.8333333333333334,0.8333333333333334,22.995769002169393
5105,0.5,0.75,71.3615249721582
8582,0.0,0.0,86.91058739619709
76483,0.6666666666666666,0.6666666666666666,41.72012383647037
