,recall,precision,rmse
76360,0.8333333333333334,0.8333333333333334,16.49443674462577
10428,0.8333333333333334,0.8333333333333334,25.91770665494287
75203,0.3333333333333333,0.3333333333333333,76.9944906109495
11574,0.3333333333333333,0.3333333333333333,30.37895281753455
78334,0.3333333333333333,0.6666666666666666,82.07845037312609
76627,0.5,0.5,51.02901495602338
7200,0.6666666666666666,0.6666666666666666,25.601394983399263
11534,0.3333333333333333,0.3333333333333333,50.73060831259828
5765,0.0,0.0,460.29425730705987
84165,0.0,0.0,216.55988981158757
3087,0.5,0.5,36.578720819047355
75151,0.0,0.0,203.78378643493576
3527,0.0,0.0,151.1910026946827
3507,0.16666666666666666,0.16666666666666666,75.99651075850485
70176,0.0,0.0,113.44521854750901
9235,0.0,0.0,207.26534756068708
72002,0.16666666666666666,1.0,49.09026729891771
76264,0.5,0.5,34.23800154770023
71086,1.0,1.0,11.84320505102836
76076,0.5,0.5,91.97042264304619
75635,0.6666666666666666,0.6666666666666666,19.13694655237289
11327,0.16666666666666666,0.5,44.08957967172162
80198,1.0,1.0,6.316302371126831
84321,0.5,1.0,32.334687242865016
10441,1.0,1.0,14.494912644115368
76512,1.0,1.0,11.246403836427506
1556,0.8333333333333334,1.0,17.189317022949943
83157,0.0,0.0,109.41072304464252
75280,0.6666666666666666,0.6666666666666666,140.84832919629412
72155,0.16666666666666666,0.16666666666666666,64.8500779660982
3329,0.3333333333333333,0.4,53.878287847774686
72660,0.0,0.0,119.23611093679324
70376,0.5,1.0,29.695078583067144
6563,1.0,1.0,12.458495389504886
10329,0.5,0.75,35.008573342509074
11805,0.16666666666666666,0.16666666666666666,38.35065208787062
5674,0.0,0.0,123.63756718932173
3445,0.16666666666666666,0.5,52.952001413311564
12346,0.6666666666666666,0.8,27.740936602170454
11592,0.16666666666666666,0.25,120.9883909770914
11801,0.0,0.0,63.49173251828731
72423,0.0,0.0,209.71700083186352
76270,0.5,0.5,31.37930023320882
70227,0.0,0.0,67.38582838826555
11351,0.8333333333333334,0.8333333333333334,22.550675790514006
71077,0.0,0.0,43.31000337629998
7072,0.6666666666666666,0.6666666666666666,28.524457243691867
19135,0.5,1.0,24.137691681596106
5013,0.3333333333333333,0.4,44.737111102880505
19190,0.0,0.0,39.12854786587431
70596,0.0,0.0,148.45497971832106
4160,0.5,0.5,60.35423427916476
8323,0.5,0.5,63.14128633686176
49055,0.16666666666666666,0.16666666666666666,36.838940598956505
48006,0.8333333333333334,1.0,13.611607128211253
70494,0.0,0.0,59.29862399452997
10287,0.0,0.0,61.89576025245818
5072,0.8333333333333334,0.8333333333333334,12.002524510650218
5105,0.3333333333333333,0.4,48.47600229950978
8582,0.0,0.0,85.7568514213079
76483,1.0,1.0,6.377990972556512
