,recall,precision,rmse
6103,0.5833333333333334,0.6666666666666666,73.93240097347928
5211,0.2916666666666667,0.3888888888888889,99.05400195707693
10384,0.5416666666666666,0.5652173913043478,49.41814909475856
3163,0.20833333333333334,0.2777777777777778,98.25784113464552
5589,0.375,0.42857142857142855,72.39641823456833
80174,0.7916666666666666,0.9047619047619048,27.004395932050404
10184,0.6666666666666666,0.6956521739130435,55.092051703219326
78394,0.7916666666666666,0.8260869565217391,22.561541957822495
6256,0.9166666666666666,0.9565217391304348,15.460668970360967
8321,0.375,0.4090909090909091,114.96426870654163
76190,0.625,0.6818181818181818,45.028127561484126
5311,0.25,0.2727272727272727,58.742003659610326
3516,0.9166666666666666,1.0,14.410735570212374
6568,0.7083333333333334,0.8095238095238095,45.17669346563411
5453,0.4166666666666667,0.5555555555555556,46.25013293924195
49120,0.875,0.875,19.02178092777314
7161,0.875,0.875,16.508503533582687
79244,0.5416666666666666,0.6842105263157895,47.12484361508406
84192,0.9583333333333334,1.0,14.644565073455645
4197,0.9583333333333334,0.9583333333333334,8.86265126786303
76147,0.5416666666666666,0.5416666666666666,126.53207817957359
7047,0.2916666666666667,0.2916666666666667,66.08390604229005
9344,0.9166666666666666,0.9166666666666666,15.556320804396666
8184,0.625,0.75,28.655252804372616
78144,0.25,0.75,55.57316612066214
71104,0.7083333333333334,0.7083333333333334,49.56689025070507
11048,0.3333333333333333,0.42105263157894735,78.28695368056351
3564,0.7083333333333334,0.8095238095238095,42.61701478862383
7202,0.6666666666666666,0.7272727272727273,30.26347917998505
10006,0.5,0.5714285714285714,48.54176839501434
12651,0.375,0.6,49.97565825950391
6545,0.125,1.0,106.60595457193718
70611,0.5,0.5217391304347826,38.024766655722
12417,0.625,0.625,37.15554455453869
11527,0.6666666666666666,0.7692307692307693,41.62419569752469
9522,0.0,0.0,108.27224122259928
11386,0.3333333333333333,0.5333333333333333,74.1255080084863
70295,0.4583333333333333,0.4583333333333333,70.15838179255645
6443,0.375,0.4090909090909091,54.9331331830286
77156,0.7083333333333334,0.8947368421052632,29.476973435099545
2106,0.8333333333333334,0.8333333333333334,18.138992978093196
49014,0.75,0.75,23.510877919974106
3201,0.8333333333333334,0.9090909090909091,41.785016520385255
77801,0.4583333333333333,0.5,85.78970502516322
5237,0.25,0.3,110.14605681684819
6121,0.16666666666666666,0.18181818181818182,135.58610037354336
4043,0.9583333333333334,0.9583333333333334,11.71163875194418
76253,0.5,0.5,66.20749169311232
75497,0.08333333333333333,0.08333333333333333,118.2253066669393
7099,0.7916666666666666,0.7916666666666666,33.29052032726566
70120,0.2916666666666667,0.30434782608695654,91.74451183481018
75301,0.7916666666666666,0.8260869565217391,45.48302715589806
70382,0.4583333333333333,0.5238095238095238,53.89034745626156
8379,0.7916666666666666,0.8260869565217391,21.252639021153115
83409,0.0,0.0,263.4662627783909
83260,0.9583333333333334,0.9583333333333334,10.079689752841638
11061,0.08333333333333333,0.09090909090909091,97.5804577376732
49125,0.2916666666666667,0.2916666666666667,66.08562408296474
78509,0.625,0.7894736842105263,34.514681019327156
5415,0.041666666666666664,0.043478260869565216,104.1937783029051
70363,0.4166666666666667,0.8333333333333334,50.95759938854043
8411,0.6666666666666666,0.6956521739130435,61.04544065012663
84446,0.125,0.6,93.01112943161714
82010,0.875,0.875,20.091680978367467
6187,0.5833333333333334,0.6666666666666666,32.37140783715278
76665,0.9583333333333334,0.9583333333333334,20.58446022114581
9588,0.6666666666666666,0.6666666666666666,26.994422087757474
72004,0.6666666666666666,0.6956521739130435,32.65196850067235
5239,0.25,0.25,177.40354000168287
5199,0.25,0.2727272727272727,57.528944566355186
11309,0.5833333333333334,0.6086956521739131,57.32433473363726
72144,0.375,0.391304347826087,49.611714589704505
3036,0.2916666666666667,0.30434782608695654,92.80293791705816
78345,0.5,1.0,35.247084621110375
7036,0.9166666666666666,0.9166666666666666,18.076621620524772
70522,0.5833333333333334,0.6086956521739131,57.20587377259106
70200,0.125,0.14285714285714285,71.65412570331523
78596,0.0,0.0,211.9896076153392
4033,0.75,1.0,21.15985274013919
72519,0.4583333333333333,0.7333333333333333,51.188801125046275
70340,0.7083333333333334,0.7391304347826086,36.3769212602242
71131,0.7083333333333334,0.7727272727272727,39.53570485755944
72064,0.75,0.75,33.29634846333664
83415,0.0,0.0,110.97156052005558
80218,0.125,0.42857142857142855,55.126715993167466
84043,0.0,0.0,112.34307789924662
5461,0.5833333333333334,0.7368421052631579,78.68145985087722
4102,0.625,0.625,38.761116563885594
10641,0.5416666666666666,0.6190476190476191,41.62603915421496
84037,0.0,0.0,376.5110904850085
5319,0.0,0.0,152.03904240760372
75328,0.16666666666666666,0.5714285714285714,70.25505833708002
70117,0.2916666666666667,0.2916666666666667,83.7646285605594
75320,0.20833333333333334,0.5555555555555556,115.47051896368453
75299,0.5833333333333334,0.6363636363636364,35.97071643341011
10701,0.8333333333333334,0.8333333333333334,23.368384438593193
3599,0.0,0.0,137.499803430655
75719,0.4583333333333333,0.7857142857142857,64.31030208995901
6096,0.7916666666666666,0.9047619047619048,22.051839428470576
5321,0.0,0.0,226.96293898658294
9306,0.0,0.0,157.6559613771087
8296,0.5416666666666666,0.6842105263157895,83.72458786137206
6151,0.041666666666666664,0.5,100.64499364262562
3518,0.125,0.6,88.60134754390675
75266,0.4166666666666667,0.4166666666666667,47.31606654854095
10379,0.7083333333333334,0.8095238095238095,26.81861618733269
11334,0.6666666666666666,0.8888888888888888,38.6687601125774
72761,0.5416666666666666,0.65,47.58223972564408
4116,0.9583333333333334,0.9583333333333334,16.002211011276493
8254,0.625,0.6818181818181818,44.24664700279234
76656,0.4166666666666667,0.45454545454545453,86.4556710452862
10489,0.4583333333333333,0.7333333333333333,55.11873026507765
4034,0.7083333333333334,0.85,32.59184746986534
75643,0.8333333333333334,1.0,29.73054928754114
6456,0.4166666666666667,0.5555555555555556,65.38646041007999
78502,0.5,0.5,46.75458261484879
75210,0.5416666666666666,0.5652173913043478,33.595398917458695
2193,0.25,0.2608695652173913,62.32984754412379
7087,0.5833333333333334,0.5833333333333334,35.74974494757371
76574,0.25,0.2727272727272727,131.57470458595859
10219,0.7916666666666666,0.95,40.37957941844891
76652,0.25,0.2608695652173913,90.7522954907856
10653,0.75,0.8571428571428571,40.855703083903265
1368,0.1111111111111111,0.125,84.72265466362032
49110,0.9166666666666666,0.9166666666666666,17.46623109923345
6345,0.625,0.75,53.20643492314083
72739,0.8333333333333334,0.8333333333333334,24.290579479845402
3042,0.4166666666666667,0.625,65.95989538287589
10127,0.041666666666666664,1.0,236.30724554231995
12244,0.3333333333333333,0.34782608695652173,98.43715308804279
71277,0.9166666666666666,0.9565217391304348,15.824391187222831
1421,0.0,0.0,187.124434781603
70801,0.08333333333333333,0.25,169.90295311427488
75121,0.25,0.2857142857142857,128.3623377529263
70299,0.4166666666666667,0.47619047619047616,72.75637011681341
9396,0.6666666666666666,0.7272727272727273,23.782458735500292
5507,0.6666666666666666,0.8421052631578947,23.440274569673633
70167,0.375,0.375,87.04019341499747
70466,0.4166666666666667,0.5263157894736842,58.37979605743051
10134,0.4166666666666667,0.6666666666666666,50.06399158723685
4212,0.0,0.0,107.26920024208668
9253,0.5416666666666666,0.65,39.43769821852845
76360,0.7916666666666666,0.8260869565217391,25.831295891037442
10428,0.5833333333333334,0.7368421052631579,43.088394135121135
75203,0.6666666666666666,0.6956521739130435,43.66028691703889
11574,0.4583333333333333,0.5,32.214468970636666
78334,0.4166666666666667,0.9090909090909091,52.515062667714055
76627,0.4583333333333333,0.4583333333333333,56.04821906634251
7200,0.6666666666666666,0.6666666666666666,33.765768268777734
11534,0.4166666666666667,0.43478260869565216,35.290345617535465
5765,0.0,0.0,414.30528728307075
84165,0.0,0.0,242.89893963067837
3087,0.4583333333333333,0.5,55.41033365347795
75151,0.0,0.0,239.49126131459983
3527,0.0,0.0,133.1534384153889
3507,0.125,0.13043478260869565,84.07532048182838
70176,0.16666666666666666,0.16666666666666666,99.15993929058418
9235,0.0,0.0,226.7423191561613
72002,0.375,0.75,47.54537245565268
76264,0.5416666666666666,0.5909090909090909,47.255130251617075
71086,0.875,0.875,34.211818950398076
76076,0.3333333333333333,0.4,97.26466742462688
75635,0.75,0.8571428571428571,27.490165129896052
11327,0.25,0.46153846153846156,53.91249230539161
80198,1.0,1.0,7.716439587579753
84321,0.6521739130434783,0.8823529411764706,24.92898136457182
10441,0.6666666666666666,0.8,81.45348235016492
76512,0.75,0.9,22.84075287728732
1556,0.625,0.8823529411764706,40.162191532905965
83157,0.0,0.0,129.2626577820978
75280,0.625,0.6521739130434783,81.17603893286909
72155,0.375,0.45,58.66953267848681
3329,0.125,0.14285714285714285,74.52780306405771
72660,0.375,0.5625,82.11913748536969
70376,0.4166666666666667,0.7692307692307693,46.43111330264414
6563,0.9166666666666666,0.9565217391304348,13.502839873064964
10329,0.4583333333333333,0.7333333333333333,40.205159365168846
11805,0.4583333333333333,0.55,40.10512026632792
5674,0.125,0.15789473684210525,102.341441293614
3445,0.3333333333333333,0.8,50.89510808688548
12346,0.625,0.7142857142857143,35.10499135575216
11592,0.125,0.15789473684210525,119.20236934303671
11801,0.20833333333333334,0.22727272727272727,82.07575327705786
72423,0.08333333333333333,0.10526315789473684,149.51618378755302
76270,0.625,0.625,36.31450075218058
70227,0.4166666666666667,0.4166666666666667,61.34127850696957
11351,0.625,0.8333333333333334,92.42355874950299
71077,0.2857142857142857,0.2857142857142857,38.64437975561674
7072,0.7083333333333334,0.7083333333333334,34.24145057309154
19135,0.4583333333333333,1.0,62.15724124724336
5013,0.25,0.3,74.19674439118788
19190,0.08333333333333333,0.6666666666666666,56.983360043433194
70596,0.3333333333333333,0.38095238095238093,88.30393676936184
4160,0.5,0.5,45.98929518038813
8323,0.625,0.6818181818181818,67.42269528141256
49055,0.5833333333333334,0.5833333333333334,25.332590826606243
48006,0.75,0.9473684210526315,22.21145741562496
70494,0.5,0.5714285714285714,49.23818952890459
10287,0.2916666666666667,0.2916666666666667,66.62636234246915
5072,0.7916666666666666,0.7916666666666666,18.994584226493572
5105,0.2916666666666667,0.3684210526315789,66.14405282635776
8582,0.0,0.0,94.07607211266979
76483,0.9166666666666666,0.9166666666666666,22.009010085005727
