,recall,precision,rmse
7072,0.8333333333333334,0.8333333333333334,16.357285036298137
19135,1.0,1.0,14.822321194388364
5013,0.3333333333333333,0.5,52.67578060243616
19190,0.16666666666666666,0.5,51.17646542776404
70596,0.6666666666666666,0.6666666666666666,37.59996567746166
4160,0.5,0.5,46.30221699713243
8323,1.0,1.0,12.294500952346308
49055,0.6666666666666666,0.6666666666666666,23.656614396879544
48006,0.5,0.75,32.40451388616575
70494,0.8333333333333334,0.8333333333333334,24.729217034798747
10287,0.0,0.0,46.855128424639744
5072,1.0,1.0,8.206638093887566
5105,0.16666666666666666,0.16666666666666666,66.67655780165164
8582,0.0,0.0,90.7071960793174
76483,1.0,1.0,5.878986545168991
