like1,parBETA,parCET,parFC,parK0,parK1,parK2,parLP,parMAXBAS,parPERC,parUZL,parPCORR,parTT,parCFMAX,parSFCF,parCFR,parCWH,chain
5.402153,2.5465524,0.27679408,476.42212,0.15671642,0.09573302,0.09465687,0.93482506,4.9076667,2.6498332,184.17227,1.8686143,0.55,1.0,1.0,0.05,0.13338612,0.0
2.8722265,1.9586747,0.057092283,147.27869,0.05657727,0.18791795,0.05646585,0.8055052,4.7706633,0.72755426,111.56287,1.1809137,0.55,1.0,1.0,0.05,0.06310767,0.0
2.5846825,4.6084075,0.18846819,329.8944,0.25323775,0.36235678,0.13764049,0.6390063,3.293111,1.2394592,106.48692,1.0770477,0.55,1.0,1.0,0.05,0.0777814,0.0
0.69670725,1.7375599,0.08977378,399.5434,0.34388667,0.24256943,0.13176921,0.8758821,5.894736,0.8005349,73.12871,0.57923734,0.55,1.0,1.0,0.05,0.016303657,0.0
6.009346,2.3500626,0.1314241,91.374374,0.045546345,0.21380182,0.08961668,0.9148054,2.452866,2.4744508,244.93109,1.8674479,0.55,1.0,1.0,0.05,0.16674852,0.0
5.409261,3.1202986,0.20002344,130.70943,0.29123005,0.34189278,0.070621066,0.95282185,2.175895,2.203655,52.207954,1.7109121,0.55,1.0,1.0,0.05,0.12953512,0.0
1.8590213,5.338382,0.16155747,40.620182,0.31208348,0.18393989,0.017512519,0.5850007,4.112476,0.20564523,90.25235,0.8528898,0.55,1.0,1.0,0.05,0.068784006,0.0
6.1813025,4.643502,0.19641474,432.10098,0.24217561,0.349536,0.11330995,0.98542416,2.2325037,0.93316334,194.2748,1.8670377,0.55,1.0,1.0,0.05,0.19653396,0.0
6.5866256,3.2911649,0.16703533,48.154305,0.36151233,0.09341007,0.047537245,0.5243375,3.534228,1.6955658,58.2312,1.9819257,0.55,1.0,1.0,0.05,0.19198318,0.0
5.1998878,4.049688,0.086350486,293.98505,0.14305529,0.21733645,0.06634972,0.7676367,2.691348,2.6415596,8.658913,1.7253338,0.55,1.0,1.0,0.05,0.061999828,0.0
3.0864353,4.962673,0.052187286,144.62756,0.11136797,0.3912976,0.06254823,0.45852798,4.1564136,2.748857,215.64462,1.2065369,0.55,1.0,1.0,0.05,0.042776387,0.0
5.4024496,5.2175612,0.14402123,103.72439,0.16449167,0.19502571,0.12902194,0.98167646,6.4213767,1.2775854,237.40367,1.7445668,0.55,1.0,1.0,0.05,0.13140732,0.0
0.53195316,1.4425933,0.09736338,470.4482,0.34259394,0.22462322,0.040643744,0.44805127,5.497934,2.5047557,91.055534,0.618458,0.55,1.0,1.0,0.05,0.1424788,0.0
3.4229164,1.3033057,0.086092696,390.2932,0.1807061,0.1401367,0.05323349,0.9430177,5.7073374,1.997161,189.5919,1.3246938,0.55,1.0,1.0,0.05,0.15598994,0.0
3.7466478,2.1588726,0.044289313,390.71094,0.14267491,0.3241548,0.049848307,0.8824004,5.625275,1.1450025,96.38555,1.3669547,0.55,1.0,1.0,0.05,0.14852075,0.0
1.301774,1.1173058,0.004301712,88.026505,0.27398816,0.09857734,0.12916952,0.41066626,6.4758296,1.6544197,87.36088,0.7939737,0.55,1.0,1.0,0.05,0.07284688,0.0
0.9270753,5.4413834,0.10962279,153.75464,0.33234692,0.32518697,0.059424017,0.6709358,4.0597415,2.8840644,175.51338,0.565199,0.55,1.0,1.0,0.05,0.16988115,0.0
1.8276803,4.8185225,0.29594156,151.49054,0.12248024,0.06609666,0.14568065,0.57934344,6.021406,2.0987408,206.24321,0.9595742,0.55,1.0,1.0,0.05,0.19270019,0.0
2.6993418,1.2575426,0.232547,125.27795,0.2551132,0.3990958,0.06273779,0.9927179,2.1595397,1.1487348,161.24084,1.0444901,0.55,1.0,1.0,0.05,0.04469628,0.0
0.8650061,1.2092158,0.00850386,269.95422,0.099206746,0.29959726,0.01717962,0.3217385,4.1794724,2.1704586,67.218864,0.74953467,0.55,1.0,1.0,0.05,0.044715576,0.0
2.5081441,3.5233033,0.15117599,93.16417,0.087550215,0.18730825,0.03031279,0.9714107,5.180084,0.3064384,184.09326,1.0162084,0.55,1.0,1.0,0.05,0.16115265,0.0
6.45095,1.5239162,0.017098514,183.58952,0.38574737,0.35756963,0.13011748,0.46392247,3.1288393,1.5127696,46.054966,1.9449886,0.55,1.0,1.0,0.05,0.13906106,0.0
4.191695,3.8746696,0.17273855,499.40085,0.39159516,0.057970595,0.014272371,0.31458828,4.0838456,1.4573164,173.89226,1.6483996,0.55,1.0,1.0,0.05,0.06925055,0.0
1.9950875,3.9693305,0.28319407,221.462,0.08006834,0.08403638,0.13336553,0.77253705,4.169977,1.2605987,115.26314,1.0593592,0.55,1.0,1.0,0.05,0.00678312,0.0
6.069155,4.8053126,0.28726447,58.322628,0.33094415,0.18971823,0.055685904,0.36869815,2.8590133,1.0551718,96.385666,1.8869349,0.55,1.0,1.0,0.05,0.18175735,0.0
5.117049,2.9286013,0.0797447,234.28441,0.106054455,0.2056526,0.042526864,0.39790416,5.613833,0.8808797,163.38194,1.7127354,0.55,1.0,1.0,0.05,0.11941425,0.0
1.9775299,5.256799,0.1830192,170.79994,0.25185153,0.15405914,0.13464351,0.39615345,2.8914702,1.8856986,148.80624,0.9517173,0.55,1.0,1.0,0.05,0.042182043,0.0
3.7783427,2.8692107,0.19827685,84.34179,0.09197775,0.078729,0.012462965,0.5589835,4.441493,2.5903716,38.861115,1.5675771,0.55,1.0,1.0,0.05,0.027418436,0.0
3.2500489,1.550536,0.18527116,109.89237,0.24604645,0.1874943,0.085140646,0.92258275,4.4459605,2.2703562,2.004322,1.2433367,0.55,1.0,1.0,0.05,0.010040675,0.0
2.8521905,4.6175985,0.092269145,477.7208,0.22838947,0.30248448,0.040280513,0.6775956,4.297138,1.3150275,177.93489,1.1673828,0.55,1.0,1.0,0.05,0.1253112,0.0
3.6848514,4.742914,0.21363494,162.78499,0.1200375,0.19831131,0.10335353,0.48989943,2.150365,0.8763818,147.79634,1.4119527,0.55,1.0,1.0,0.05,0.003442964,0.0
5.5226617,3.619097,0.2340783,488.18546,0.12640625,0.2535528,0.021765392,0.35556597,5.1212144,2.278534,237.21564,1.9517529,0.55,1.0,1.0,0.05,0.0007655331,0.0
4.032845,5.686816,0.2525791,197.05035,0.20940259,0.2903963,0.054086227,0.90471774,6.043257,0.96051097,218.67159,1.4246861,0.55,1.0,1.0,0.05,0.139157,0.0
3.3844628,1.7568479,0.26598483,421.57928,0.27997583,0.16280924,0.014721313,0.4003344,5.1243296,2.4171143,80.984314,1.4810103,0.55,1.0,1.0,0.05,0.10681366,0.0
3.4378383,2.2084775,0.15764023,138.12404,0.2358797,0.19236358,0.14536168,0.68107015,6.8009872,1.4343221,39.777645,1.2557788,0.55,1.0,1.0,0.05,0.19395824,0.0
3.9985619,2.7836335,0.24142598,220.7833,0.054974984,0.24528939,0.07822857,0.6393353,2.9384744,2.8092387,52.7747,1.4364475,0.55,1.0,1.0,0.05,0.16218974,0.0
1.0886134,1.5020794,0.27122262,250.8567,0.26785138,0.041937295,0.06097389,0.3142943,5.44371,0.99089336,74.69159,0.82762957,0.55,1.0,1.0,0.05,0.15380423,0.0
4.646327,5.666531,0.15335207,194.93697,0.34161854,0.024287378,0.040706683,0.94667715,2.523291,0.95882344,233.41167,1.7010899,0.55,1.0,1.0,0.05,0.106896326,0.0
0.5073267,1.5285065,0.1338132,458.04163,0.2509961,0.11033053,0.09574972,0.7912922,4.677405,2.7868056,172.06549,0.5137565,0.55,1.0,1.0,0.05,0.08273354,0.0
1.6338634,3.9202995,0.07258577,151.68127,0.2729333,0.3127816,0.05439522,0.5811287,6.4285946,0.46600783,19.15921,0.7794809,0.55,1.0,1.0,0.05,0.1341893,0.0
3.0347693,2.8966014,0.10357728,205.9664,0.2947124,0.213541,0.048425008,0.87727123,4.5203185,1.6053627,3.864614,1.1658175,0.55,1.0,1.0,0.05,0.115321994,0.0
5.3456206,5.11189,0.2283623,117.08942,0.24273457,0.17076273,0.050879497,0.63971287,6.627584,1.008494,126.18571,1.7613757,0.55,1.0,1.0,0.05,0.14098136,0.0
1.0720145,2.5834801,0.048859697,383.37665,0.32816353,0.31444064,0.14378773,0.38679597,4.15457,2.5594745,35.069424,0.7376226,0.55,1.0,1.0,0.05,0.1230091,0.0
0.77764535,2.592756,0.113297015,230.013,0.39004895,0.010045364,0.112756476,0.46940798,2.664236,2.159919,223.59352,0.76599425,0.55,1.0,1.0,0.05,0.17763276,0.0
3.0682712,3.7733862,0.22815178,171.40372,0.14041151,0.05891295,0.09269878,0.61446756,5.327947,1.8316394,90.51433,1.2525195,0.55,1.0,1.0,0.05,0.1688865,0.0
2.6476128,3.136425,0.28246248,185.46617,0.21611337,0.16367371,0.0067097438,0.72439176,6.207309,0.3543072,27.07321,1.094666,0.55,1.0,1.0,0.05,0.19833711,0.0
5.8076468,2.3442733,0.162176,388.36984,0.07507088,0.099649556,0.006927587,0.7272198,3.7676342,0.74666184,46.74302,1.9736879,0.55,1.0,1.0,0.05,0.08344406,0.0
2.3527555,2.0506954,0.22463521,218.22205,0.38376474,0.053287458,0.055471696,0.36446247,6.932961,2.0199497,152.17772,1.1405609,0.55,1.0,1.0,0.05,0.18840557,0.0
5.756243,2.115767,0.031528953,126.71397,0.108317256,0.030228434,0.09105123,0.8378514,6.964778,0.9025578,106.90876,1.9628844,0.55,1.0,1.0,0.05,0.017684117,0.0
1.580439,5.3497286,0.2806293,138.8143,0.07666099,0.032464437,0.0024268066,0.84662354,4.4693513,0.94861925,9.683008,0.9428557,0.55,1.0,1.0,0.05,0.031831022,0.0
3.22386,4.10306,0.18010281,432.7904,0.12448393,0.3275917,0.14698365,0.40337563,4.8398123,0.5926982,85.52915,1.2239943,0.55,1.0,1.0,0.05,0.17807649,0.0
1.05971,1.6494257,0.2137449,82.8041,0.24619423,0.38808423,0.09454871,0.7020948,4.5481024,0.91130006,70.66388,0.5804428,0.55,1.0,1.0,0.05,0.093283586,0.0
1.8148599,1.9631057,0.14715813,46.347923,0.3197286,0.11479271,0.05447254,0.3380748,3.995472,1.2546903,137.52135,0.88049614,0.55,1.0,1.0,0.05,0.16470894,0.0
3.2314868,2.81716,0.0015354712,188.28523,0.20038441,0.23381966,0.038254395,0.39397702,2.5539675,1.5638404,214.26794,1.2189052,0.55,1.0,1.0,0.05,0.19175486,0.0
1.0955791,4.8868337,0.20253913,303.79358,0.39900434,0.19686294,0.10632885,0.9286305,4.547618,1.7431359,158.13785,0.6836594,0.55,1.0,1.0,0.05,0.14336899,0.0
0.70173216,5.7522483,0.20015138,465.8603,0.09267276,0.05530273,0.07700886,0.52322036,6.8677106,0.52811533,41.488018,0.50909656,0.55,1.0,1.0,0.05,0.031094827,0.0
2.3187947,4.9955,0.12906648,139.75215,0.3400097,0.17324181,0.042569585,0.62424743,4.662846,1.8977432,115.14208,1.0459749,0.55,1.0,1.0,0.05,0.088860996,0.0
2.8050995,5.26608,0.25447118,153.39452,0.1398184,0.18422067,0.11001059,0.37443125,5.0596137,1.802079,20.763008,1.1821724,0.55,1.0,1.0,0.05,0.0055499393,0.0
4.305901,2.003421,0.086746335,402.58386,0.18174791,0.34820658,0.034544356,0.9760814,4.780577,0.10298636,28.952639,1.4606079,0.55,1.0,1.0,0.05,0.13296686,0.0
1.8677748,2.518519,0.14313969,235.11687,0.035418257,0.33651084,0.04581954,0.35877374,4.96286,2.8965247,138.01419,0.9552567,0.55,1.0,1.0,0.05,0.059975304,0.0
3.9976518,5.844885,0.17172602,165.43884,0.27049255,0.37573376,0.008768183,0.86707425,6.3695874,2.7567449,177.82962,1.5669252,0.55,1.0,1.0,0.05,0.067419544,0.0
5.0384994,2.1881292,0.22862636,120.67332,0.14034726,0.21645068,0.026283478,0.68923485,2.3786962,1.2662771,238.60574,1.6935782,0.55,1.0,1.0,0.05,0.14853823,0.0
0.8832718,5.385771,0.18763693,449.93094,0.111137584,0.39688084,0.07896561,0.5822416,5.2189035,2.8153212,122.072845,0.6974967,0.55,1.0,1.0,0.05,0.052707486,0.0
0.9163557,2.6966605,0.11770094,208.16707,0.2118068,0.02476809,0.10493106,0.8274527,4.9675207,0.87149817,214.11278,0.803706,0.55,1.0,1.0,0.05,0.05849499,0.0
2.4475024,3.2806058,0.13112271,338.52563,0.13788691,0.24165975,0.1369695,0.69994617,2.2964973,0.4438027,240.26566,1.0741293,0.55,1.0,1.0,0.05,0.079430625,0.0
0.9749228,3.5346324,0.24597768,243.55194,0.35626808,0.24812436,0.0832622,0.4473579,6.5722976,0.067268506,201.4776,0.6740207,0.55,1.0,1.0,0.05,0.14066634,0.0
0.74290454,4.4623713,0.009951075,318.07343,0.099163346,0.18926013,0.13080785,0.37229183,5.295642,0.6627301,91.737564,0.62130487,0.55,1.0,1.0,0.05,0.011495959,0.0
0.6470009,4.165277,0.10350639,472.88052,0.07300949,0.115770034,0.13078912,0.3894798,2.9403744,0.9212558,12.042298,0.5859088,0.55,1.0,1.0,0.05,0.16060421,0.0
4.6416817,4.0882273,0.07173228,85.644844,0.13625461,0.026489733,0.10253144,0.6096421,5.4846187,2.5702312,223.24445,1.7477907,0.55,1.0,1.0,0.05,0.040091623,0.0
1.93218,2.2057924,0.16631703,214.97934,0.056976903,0.0925308,0.071503244,0.78338253,2.9125388,1.8607303,41.74516,0.96434206,0.55,1.0,1.0,0.05,0.151143,0.0
1.248912,2.3945947,0.06665302,147.23964,0.25420186,0.22213855,0.07507987,0.91077477,4.106974,1.084294,189.50302,0.67679083,0.55,1.0,1.0,0.05,0.17373274,0.0
6.3293824,5.4432187,0.044579294,428.01443,0.29596004,0.17840633,0.09057728,0.33042502,5.023176,1.0494437,178.99335,1.964368,0.55,1.0,1.0,0.05,0.18314566,0.0
3.8376856,1.6651068,0.27837253,299.20605,0.14754584,0.2260374,0.11549095,0.5539646,6.6120443,0.7226777,16.832094,1.4703646,0.55,1.0,1.0,0.05,0.06976295,0.0
1.9591947,3.5572054,0.036666546,372.8011,0.13809894,0.2036666,0.10203053,0.79686385,6.45886,1.8303831,26.399076,0.98289686,0.55,1.0,1.0,0.05,0.013104542,0.0
2.6344388,3.5437572,0.25855276,207.98196,0.38397637,0.28145602,0.06551883,0.4152592,2.007479,0.9070378,198.6574,1.1256716,0.55,1.0,1.0,0.05,0.032839675,0.0
0.78498137,1.3014446,0.06905683,72.663216,0.18717086,0.13144042,0.040241104,0.3143046,6.3163633,1.3713944,101.307655,0.5597936,0.55,1.0,1.0,0.05,0.17424111,0.0
5.0785117,5.558946,0.18140405,170.7922,0.29295683,0.036811695,0.05234016,0.39753446,5.493739,0.4527838,13.593089,1.6664443,0.55,1.0,1.0,0.05,0.1050388,0.0
1.4238696,5.4825177,0.27578422,142.04597,0.19382605,0.12895316,0.12576774,0.4516261,4.4588814,1.6766518,191.16927,0.8065092,0.55,1.0,1.0,0.05,0.057429753,0.0
6.081007,4.398218,0.0028385546,108.75569,0.33646962,0.19302052,0.05923706,0.73798674,6.865938,2.3106506,48.187378,1.8879429,0.55,1.0,1.0,0.05,0.1477384,0.0
1.9248525,4.42459,0.12253811,449.93124,0.08640759,0.39732656,0.034776907,0.7474593,6.2536807,2.9570634,7.2950044,0.9760857,0.55,1.0,1.0,0.05,0.13458072,0.0
0.70258445,1.3544099,0.029257499,272.89413,0.31778538,0.07184497,0.01896794,0.4005404,2.5734785,1.3734449,212.87952,0.7560912,0.55,1.0,1.0,0.05,0.03787524,0.0
1.6696247,1.5952264,0.08104905,216.83586,0.248225,0.3185087,0.11036528,0.8230197,5.359043,2.4750524,52.765438,0.84885144,0.55,1.0,1.0,0.05,0.06958624,0.0
2.718481,3.7765632,0.033577994,220.59541,0.010643058,0.12038871,0.058646366,0.75062776,5.59654,1.9056741,115.48538,1.1928171,0.55,1.0,1.0,0.05,0.041112848,0.0
4.8016024,4.769927,0.09952636,89.82145,0.09226273,0.32554603,0.025973089,0.36779603,6.8650756,0.44965762,65.35475,1.5800279,0.55,1.0,1.0,0.05,0.13091643,0.0
2.590125,2.1282518,0.11384245,416.1343,0.16347395,0.1511101,0.045742735,0.7623228,3.7933226,1.5888542,169.33328,1.1791539,0.55,1.0,1.0,0.05,0.09704541,0.0
3.8142064,3.6537967,0.29185125,94.98855,0.12004097,0.16787165,0.038434472,0.71620333,2.9988134,2.7062352,249.72581,1.4269373,0.55,1.0,1.0,0.05,0.16695926,0.0
2.5771146,3.3025312,0.14685054,194.7484,0.06014363,0.23125254,0.080710255,0.6586512,4.8989573,1.7516692,110.64173,1.1036209,0.55,1.0,1.0,0.05,0.067948245,0.0
3.1582503,1.6279871,0.15500158,222.64935,0.32528326,0.17345943,0.04592778,0.5820186,2.6838608,1.3762217,172.26816,1.3020812,0.55,1.0,1.0,0.05,0.063567504,0.0
3.554926,1.9961236,0.09693839,43.496723,0.20796877,0.3620784,0.10170422,0.44326553,4.641887,2.1377013,90.50945,1.2630988,0.55,1.0,1.0,0.05,0.11596308,0.0
0.8868367,2.900733,0.041504674,292.18323,0.21504001,0.22013964,0.0372875,0.5270924,3.8660257,2.4799821,49.72086,0.69651425,0.55,1.0,1.0,0.05,0.17182206,0.0
4.5896754,1.223605,0.1791748,408.02594,0.29754427,0.3167421,0.052598562,0.8969969,4.8995485,1.3498523,238.53949,1.5918089,0.55,1.0,1.0,0.05,0.092527166,0.0
0.5297939,5.8969665,0.2245604,465.40628,0.15854837,0.02960154,0.03923301,0.8007849,6.4038343,2.5930102,138.31438,0.61629874,0.55,1.0,1.0,0.05,0.10517056,0.0
3.9767814,1.0096081,0.14925347,436.59174,0.3105757,0.17792128,0.060389526,0.6745529,6.9368443,2.3461583,31.031288,1.521408,0.55,1.0,1.0,0.05,0.06983451,0.0
2.5088208,4.56577,0.16743076,82.33963,0.21241446,0.25620788,0.14252102,0.740373,5.5191083,1.0879948,159.06296,0.991788,0.55,1.0,1.0,0.05,0.16441308,0.0
0.66957796,2.7551901,0.25528345,478.22617,0.24515906,0.32943076,0.018726815,0.55765486,5.965256,1.1478927,26.95648,0.5431273,0.55,1.0,1.0,0.05,0.008601341,0.0
3.7360606,3.5400705,0.2662272,410.99655,0.1881665,0.041862857,0.09167649,0.647468,2.127184,1.4482894,207.7199,1.5224677,0.55,1.0,1.0,0.05,0.14424038,0.0
2.3710108,5.717651,0.2771998,495.33514,0.08354328,0.14550674,0.14672768,0.3248066,5.5680876,1.2417716,68.21853,1.1203336,0.55,1.0,1.0,0.05,0.079663634,0.0
1.1971447,5.2452745,0.2957687,183.61417,0.23455565,0.2962225,0.11442942,0.9315692,4.0757017,0.13784665,141.97198,0.68629575,0.55,1.0,1.0,0.05,0.010700043,0.0
0.8345419,4.6524777,0.22050683,75.92183,0.16212478,0.13437599,0.047361273,0.32563868,2.8933806,1.8467946,181.76239,0.50136656,0.55,1.0,1.0,0.05,0.1983229,0.0
6.427976,5.039989,0.08233998,257.73892,0.37754023,0.33237258,0.03165429,0.44434738,2.5208945,2.5632436,132.51883,1.9628271,0.55,1.0,1.0,0.05,0.18336242,0.0
3.0046847,4.649993,0.10353263,281.36063,0.07639092,0.29487044,0.084822364,0.67650187,4.7649765,1.3762231,51.397594,1.1684233,0.55,1.0,1.0,0.05,0.1250562,0.0
3.7950914,3.511996,0.056767203,426.46344,0.08668247,0.2028317,0.053509943,0.5044119,4.0270023,0.845243,86.56641,1.3815273,0.55,1.0,1.0,0.05,0.18929382,0.0
5.7259374,4.6310544,0.24600972,230.66516,0.19336483,0.08286157,0.04021174,0.41007072,2.008899,2.34218,235.71239,1.9733865,0.55,1.0,1.0,0.05,0.0982903,0.0
2.5405235,4.117756,0.17878872,319.6126,0.11354931,0.29497707,0.048721086,0.6405748,4.991914,0.13242681,243.54607,1.0853512,0.55,1.0,1.0,0.05,0.07616733,0.0
6.0609713,3.4963477,0.27568728,58.627895,0.14632908,0.1968572,0.056786675,0.9138553,4.878949,0.65134555,12.526293,1.8610771,0.55,1.0,1.0,0.05,0.15765695,0.0
2.042234,4.0220356,0.26728752,401.3754,0.19455417,0.18639827,0.13301496,0.4637431,2.9932647,1.4504979,122.06793,1.0003817,0.55,1.0,1.0,0.05,0.15196434,0.0
4.5398645,2.7164075,0.10358127,85.42877,0.36668918,0.028457642,0.05318577,0.34146714,4.103951,0.46181342,209.59653,1.6821965,0.55,1.0,1.0,0.05,0.03655347,0.0
0.48906964,2.3360853,0.08747214,239.03067,0.18211429,0.018940832,0.029389607,0.92793703,6.105235,2.2168338,203.53252,0.55153525,0.55,1.0,1.0,0.05,0.16846769,0.0
3.049253,3.047179,0.1603975,64.874344,0.18550786,0.06861297,0.09745527,0.9501187,3.5821714,0.13232301,74.16678,1.1611359,0.55,1.0,1.0,0.05,0.18357271,0.0
3.0787032,5.10345,0.12384041,456.8278,0.3389262,0.3168489,0.033615634,0.65548015,6.7934356,1.623315,30.015877,1.2480872,0.55,1.0,1.0,0.05,0.07829722,0.0
1.6811322,4.924956,0.005906224,474.33258,0.069204725,0.39186433,0.13204178,0.93338126,2.5434713,1.8159208,187.979,0.7993218,0.55,1.0,1.0,0.05,0.19066273,0.0
1.1793491,4.716912,0.053047366,348.37384,0.2651994,0.28704616,0.079945214,0.58260244,3.1179595,1.0184681,244.21971,0.7103135,0.55,1.0,1.0,0.05,0.14870869,0.0
6.0122547,3.0088716,0.10900626,476.1913,0.39614016,0.2059923,0.14070408,0.89703393,6.443427,1.4899379,32.302223,1.9399954,0.55,1.0,1.0,0.05,0.06322682,0.0
0.49294293,4.6580377,0.011716776,165.44391,0.3911095,0.014877504,0.038864404,0.6151525,2.0412433,2.8699248,123.09164,0.5992989,0.55,1.0,1.0,0.05,0.099494584,0.0
4.4580197,2.8972726,0.1772035,142.26253,0.35861918,0.35373184,0.024727194,0.935046,4.4051456,1.5623384,37.72953,1.5102197,0.55,1.0,1.0,0.05,0.15781811,0.0
1.5721644,5.761168,0.21704394,235.37251,0.20796153,0.274318,0.046954982,0.33815402,6.271223,0.036754087,150.29634,0.82320184,0.55,1.0,1.0,0.05,0.04433716,0.0
5.2643695,5.3224335,0.075320944,191.3269,0.3406764,0.2888731,0.120663464,0.6778342,6.390475,2.519077,109.79964,1.7448862,0.55,1.0,1.0,0.05,0.055545133,0.0
3.3595405,1.0894558,0.11024059,116.57306,0.33937874,0.23961857,0.11058766,0.30631208,4.1564927,0.9713439,149.97287,1.2632594,0.55,1.0,1.0,0.05,0.15523161,0.0
3.8397114,5.4691005,0.10511635,126.638855,0.33843562,0.07432181,0.1429199,0.8543837,5.695165,2.1749399,209.16795,1.4997045,0.55,1.0,1.0,0.05,0.02979634,0.0
0.7154095,3.8544302,0.19578004,422.80917,0.020071004,0.14291021,0.08533095,0.33190274,6.7693863,1.5481361,48.465717,0.5100234,0.55,1.0,1.0,0.05,0.18430373,0.0
2.5456164,4.803557,0.052138016,91.37248,0.2283329,0.24593237,0.11504505,0.4650552,3.6074114,0.7353419,132.37888,1.0237105,0.55,1.0,1.0,0.05,0.09672104,0.0
5.359705,2.6472738,0.15137942,111.57195,0.05585427,0.0642802,0.05677316,0.84952986,2.2873023,1.9569105,115.951675,1.8335564,0.55,1.0,1.0,0.05,0.124599315,0.0
1.9822431,5.8213954,0.1848669,134.97046,0.08503926,0.296838,0.11764262,0.62549925,4.7042885,2.001244,91.423386,0.85697514,0.55,1.0,1.0,0.05,0.1557602,0.0
1.1394273,1.9037597,0.22956266,419.80286,0.22255787,0.27283487,0.03557222,0.5005642,6.7137756,2.023907,193.2245,0.85867906,0.55,1.0,1.0,0.05,0.01302543,0.0
2.7346623,5.6810217,0.090091966,339.85458,0.24054508,0.13399613,0.12476838,0.5215399,3.0410929,2.398126,23.667053,1.1587265,0.55,1.0,1.0,0.05,0.008735432,0.0
3.8674986,5.563211,0.060509082,93.084946,0.11636547,0.30451754,0.10038554,0.9352718,6.947469,0.42880028,36.89366,1.3557918,0.55,1.0,1.0,0.05,0.08785476,0.0
2.3894086,3.710562,0.0033059742,62.884125,0.23076876,0.2618899,0.14821215,0.52816176,2.6268978,2.0726988,66.448044,0.92663413,0.55,1.0,1.0,0.05,0.1942284,0.0
2.5402603,5.269873,0.13309278,451.1413,0.11874502,0.08124088,0.08758879,0.9098398,3.3508897,1.795435,59.195335,1.1361934,0.55,1.0,1.0,0.05,0.09033589,0.0
1.1207097,4.2021284,0.2635335,468.47025,0.33363426,0.34648788,0.11081086,0.51544625,6.652717,2.8155801,101.98125,0.7922785,0.55,1.0,1.0,0.05,0.075755715,0.0
1.2704278,3.0709128,0.09279402,257.55157,0.35164636,0.3659036,0.01828748,0.5134221,2.8323896,2.5222003,44.678616,0.8146015,0.55,1.0,1.0,0.05,0.047105104,0.0
4.448431,2.5784788,0.16885388,356.63055,0.08767835,0.35129732,0.008320414,0.9367437,3.2727857,0.023726236,18.879179,1.5130135,0.55,1.0,1.0,0.05,0.1013295,0.0
1.1636878,1.1848537,0.22977816,124.98713,0.23588565,0.39206102,0.021276139,0.78059727,5.6328454,0.08929536,120.636086,0.6185092,0.55,1.0,1.0,0.05,0.18534173,0.0
3.2899976,1.4609822,0.09161434,343.04672,0.11572438,0.090919524,0.110579886,0.5928558,3.888377,1.1592195,7.3373737,1.3030162,0.55,1.0,1.0,0.05,0.15396059,0.0
2.3583937,2.3233504,0.24767895,396.0853,0.15009053,0.18379396,0.1108163,0.3160004,5.1527243,2.2546625,195.18434,1.1059449,0.55,1.0,1.0,0.05,0.18184298,0.0
5.5326996,1.7011169,0.09427055,495.35233,0.031709064,0.09406258,0.10471388,0.41517565,3.6492653,1.65697,152.86469,1.9106427,0.55,1.0,1.0,0.05,0.09488835,0.0
2.0833554,3.4426272,0.06688538,453.05432,0.30262908,0.17518142,0.023624295,0.6394768,4.843786,0.4382132,136.85861,1.0535057,0.55,1.0,1.0,0.05,0.01206415,0.0
2.7027934,3.9897656,0.17764176,45.519115,0.3710332,0.104315445,0.09456736,0.67917216,6.166456,0.6843813,72.97576,1.0953872,0.55,1.0,1.0,0.05,0.12390106,0.0
2.0531657,2.3046029,0.045843206,426.39584,0.24157715,0.34629878,0.019754212,0.78706664,5.827036,1.5621942,29.387585,1.0024058,0.55,1.0,1.0,0.05,0.18833522,0.0
4.8013453,4.976481,0.0576186,52.079937,0.1394699,0.059171133,0.11620315,0.9627399,4.416925,2.554034,51.331696,1.654313,0.55,1.0,1.0,0.05,0.06573567,0.0
3.1403675,4.42283,0.24225296,273.73874,0.3940706,0.0706158,0.041566283,0.6680102,4.9454684,0.89725983,68.690155,1.2976434,0.55,1.0,1.0,0.05,0.025037965,0.0
2.7512681,4.4210367,0.2181557,74.91481,0.012924173,0.19532987,0.041700594,0.6662635,3.0912924,0.74308217,145.45119,1.1258794,0.55,1.0,1.0,0.05,0.076931916,0.0
5.925867,4.3345942,0.094784066,166.41542,0.06158159,0.34689844,0.004778806,0.7189628,4.0539913,0.36328506,98.20476,1.8207656,0.55,1.0,1.0,0.05,0.18558322,0.0
1.333926,5.697338,0.0063532908,196.75276,0.24264319,0.17293859,0.06814335,0.5081229,6.6017985,1.1247002,6.514499,0.71111405,0.55,1.0,1.0,0.05,0.11440626,0.0
1.766334,2.9047601,0.18053861,430.25943,0.09094452,0.1365443,0.061989017,0.32349378,3.9791913,2.879053,116.99855,0.99375093,0.55,1.0,1.0,0.05,0.07792026,0.0
3.5975711,1.7826465,0.07082072,483.03174,0.028449146,0.013489271,0.039552007,0.76605827,4.5800724,1.163011,185.91162,1.5855006,0.55,1.0,1.0,0.05,0.19285738,0.0
4.3957076,5.34042,0.22337584,305.88852,0.27270916,0.3314266,0.1479105,0.5329384,5.8389144,2.1797698,76.952545,1.535071,0.55,1.0,1.0,0.05,0.087790504,0.0
